Accuracy: 0.5846702317290552
Loss: 1.2753270134781347
Id,Category,ImgPath
6765,Car,D://dataset-viskom/test/testset\006765.jpg
6766,Motorcycle,D://dataset-viskom/test/testset\006766.jpg
6767,Car,D://dataset-viskom/test/testset\006767.jpg
6768,Bus,D://dataset-viskom/test/testset\006768.jpg
6769,Car,D://dataset-viskom/test/testset\006769.jpg
6770,Car,D://dataset-viskom/test/testset\006770.jpg
6771,Boat,D://dataset-viskom/test/testset\006771.jpg
6772,Car,D://dataset-viskom/test/testset\006772.jpg
6773,Bus,D://dataset-viskom/test/testset\006773.jpg
6774,Boat,D://dataset-viskom/test/testset\006774.jpg
6775,Boat,D://dataset-viskom/test/testset\006775.jpg
6776,Van,D://dataset-viskom/test/testset\006776.jpg
6777,Boat,D://dataset-viskom/test/testset\006777.jpg
6778,Boat,D://dataset-viskom/test/testset\006778.jpg
6779,Motorcycle,D://dataset-viskom/test/testset\006779.jpg
6780,Car,D://dataset-viskom/test/testset\006780.jpg
6781,Car,D://dataset-viskom/test/testset\006781.jpg
6782,Car,D://dataset-viskom/test/testset\006782.jpg
6783,Taxi,D://dataset-viskom/test/testset\006783.jpg
6784,Car,D://dataset-viskom/test/testset\006784.jpg
6785,Boat,D://dataset-viskom/test/testset\006785.jpg
6786,Car,D://dataset-viskom/test/testset\006786.jpg
6787,Motorcycle,D://dataset-viskom/test/testset\006787.jpg
6788,Boat,D://dataset-viskom/test/testset\006788.jpg
6789,Motorcycle,D://dataset-viskom/test/testset\006789.jpg
6790,Car,D://dataset-viskom/test/testset\006790.jpg
6791,Motorcycle,D://dataset-viskom/test/testset\006791.jpg
6792,Motorcycle,D://dataset-viskom/test/testset\006792.jpg
6793,Car,D://dataset-viskom/test/testset\006793.jpg
6794,Bicycle,D://dataset-viskom/test/testset\006794.jpg
6795,Bus,D://dataset-viskom/test/testset\006795.jpg
6796,Car,D://dataset-viskom/test/testset\006796.jpg
6797,Car,D://dataset-viskom/test/testset\006797.jpg
6798,Boat,D://dataset-viskom/test/testset\006798.jpg
6799,Boat,D://dataset-viskom/test/testset\006799.jpg
6800,Boat,D://dataset-viskom/test/testset\006800.jpg
6801,Boat,D://dataset-viskom/test/testset\006801.jpg
6802,Car,D://dataset-viskom/test/testset\006802.jpg
6803,Motorcycle,D://dataset-viskom/test/testset\006803.jpg
6804,Taxi,D://dataset-viskom/test/testset\006804.jpg
6805,Boat,D://dataset-viskom/test/testset\006805.jpg
6806,Car,D://dataset-viskom/test/testset\006806.jpg
6807,Car,D://dataset-viskom/test/testset\006807.jpg
6808,Motorcycle,D://dataset-viskom/test/testset\006808.jpg
6809,Boat,D://dataset-viskom/test/testset\006809.jpg
6810,Car,D://dataset-viskom/test/testset\006810.jpg
6811,Boat,D://dataset-viskom/test/testset\006811.jpg
6812,Car,D://dataset-viskom/test/testset\006812.jpg
6813,Boat,D://dataset-viskom/test/testset\006813.jpg
6814,Boat,D://dataset-viskom/test/testset\006814.jpg
6815,Car,D://dataset-viskom/test/testset\006815.jpg
6816,Boat,D://dataset-viskom/test/testset\006816.jpg
6817,Car,D://dataset-viskom/test/testset\006817.jpg
6818,Motorcycle,D://dataset-viskom/test/testset\006818.jpg
6819,Taxi,D://dataset-viskom/test/testset\006819.jpg
6820,Car,D://dataset-viskom/test/testset\006820.jpg
6821,Boat,D://dataset-viskom/test/testset\006821.jpg
6822,Boat,D://dataset-viskom/test/testset\006822.jpg
6823,Bicycle,D://dataset-viskom/test/testset\006823.jpg
6824,Bicycle,D://dataset-viskom/test/testset\006824.jpg
6825,Car,D://dataset-viskom/test/testset\006825.jpg
6826,Bicycle,D://dataset-viskom/test/testset\006826.jpg
6827,Boat,D://dataset-viskom/test/testset\006827.jpg
6828,Bicycle,D://dataset-viskom/test/testset\006828.jpg
6829,Car,D://dataset-viskom/test/testset\006829.jpg
6830,Car,D://dataset-viskom/test/testset\006830.jpg
6831,Motorcycle,D://dataset-viskom/test/testset\006831.jpg
6832,Boat,D://dataset-viskom/test/testset\006832.jpg
6833,Car,D://dataset-viskom/test/testset\006833.jpg
6834,Boat,D://dataset-viskom/test/testset\006834.jpg
6835,Motorcycle,D://dataset-viskom/test/testset\006835.jpg
6836,Car,D://dataset-viskom/test/testset\006836.jpg
6837,Car,D://dataset-viskom/test/testset\006837.jpg
6838,Taxi,D://dataset-viskom/test/testset\006838.jpg
6839,Car,D://dataset-viskom/test/testset\006839.jpg
6840,Motorcycle,D://dataset-viskom/test/testset\006840.jpg
6841,Car,D://dataset-viskom/test/testset\006841.jpg
6842,Truck,D://dataset-viskom/test/testset\006842.jpg
6843,Boat,D://dataset-viskom/test/testset\006843.jpg
6844,Car,D://dataset-viskom/test/testset\006844.jpg
6845,Taxi,D://dataset-viskom/test/testset\006845.jpg
6846,Car,D://dataset-viskom/test/testset\006846.jpg
6847,Boat,D://dataset-viskom/test/testset\006847.jpg
6848,Bicycle,D://dataset-viskom/test/testset\006848.jpg
6849,Boat,D://dataset-viskom/test/testset\006849.jpg
6850,Boat,D://dataset-viskom/test/testset\006850.jpg
6851,Car,D://dataset-viskom/test/testset\006851.jpg
6852,Taxi,D://dataset-viskom/test/testset\006852.jpg
6853,Car,D://dataset-viskom/test/testset\006853.jpg
6854,Boat,D://dataset-viskom/test/testset\006854.jpg
6855,Taxi,D://dataset-viskom/test/testset\006855.jpg
6856,Helicopter,D://dataset-viskom/test/testset\006856.jpg
6857,Taxi,D://dataset-viskom/test/testset\006857.jpg
6858,Car,D://dataset-viskom/test/testset\006858.jpg
6859,Boat,D://dataset-viskom/test/testset\006859.jpg
6860,Bus,D://dataset-viskom/test/testset\006860.jpg
6861,Car,D://dataset-viskom/test/testset\006861.jpg
6862,Truck,D://dataset-viskom/test/testset\006862.jpg
6863,Car,D://dataset-viskom/test/testset\006863.jpg
6864,Car,D://dataset-viskom/test/testset\006864.jpg
6865,Bus,D://dataset-viskom/test/testset\006865.jpg
6866,Taxi,D://dataset-viskom/test/testset\006866.jpg
6867,Truck,D://dataset-viskom/test/testset\006867.jpg
6868,Car,D://dataset-viskom/test/testset\006868.jpg
6869,Car,D://dataset-viskom/test/testset\006869.jpg
6870,Car,D://dataset-viskom/test/testset\006870.jpg
6871,Boat,D://dataset-viskom/test/testset\006871.jpg
6872,Boat,D://dataset-viskom/test/testset\006872.jpg
6873,Car,D://dataset-viskom/test/testset\006873.jpg
6874,Car,D://dataset-viskom/test/testset\006874.jpg
6875,Boat,D://dataset-viskom/test/testset\006875.jpg
6876,Boat,D://dataset-viskom/test/testset\006876.jpg
6877,Boat,D://dataset-viskom/test/testset\006877.jpg
6878,Car,D://dataset-viskom/test/testset\006878.jpg
6879,Taxi,D://dataset-viskom/test/testset\006879.jpg
6880,Motorcycle,D://dataset-viskom/test/testset\006880.jpg
6881,Car,D://dataset-viskom/test/testset\006881.jpg
6882,Boat,D://dataset-viskom/test/testset\006882.jpg
6883,Car,D://dataset-viskom/test/testset\006883.jpg
6884,Bicycle,D://dataset-viskom/test/testset\006884.jpg
6885,Car,D://dataset-viskom/test/testset\006885.jpg
6886,Car,D://dataset-viskom/test/testset\006886.jpg
6887,Car,D://dataset-viskom/test/testset\006887.jpg
6888,Boat,D://dataset-viskom/test/testset\006888.jpg
6889,Taxi,D://dataset-viskom/test/testset\006889.jpg
6890,Bicycle,D://dataset-viskom/test/testset\006890.jpg
6891,Motorcycle,D://dataset-viskom/test/testset\006891.jpg
6892,Boat,D://dataset-viskom/test/testset\006892.jpg
6893,Car,D://dataset-viskom/test/testset\006893.jpg
6894,Car,D://dataset-viskom/test/testset\006894.jpg
6895,Boat,D://dataset-viskom/test/testset\006895.jpg
6896,Motorcycle,D://dataset-viskom/test/testset\006896.jpg
6897,Bus,D://dataset-viskom/test/testset\006897.jpg
6898,Boat,D://dataset-viskom/test/testset\006898.jpg
6899,Car,D://dataset-viskom/test/testset\006899.jpg
6900,Car,D://dataset-viskom/test/testset\006900.jpg
6901,Truck,D://dataset-viskom/test/testset\006901.jpg
6902,Car,D://dataset-viskom/test/testset\006902.jpg
6903,Truck,D://dataset-viskom/test/testset\006903.jpg
6904,Boat,D://dataset-viskom/test/testset\006904.jpg
6905,Car,D://dataset-viskom/test/testset\006905.jpg
6906,Boat,D://dataset-viskom/test/testset\006906.jpg
6907,Car,D://dataset-viskom/test/testset\006907.jpg
6908,Motorcycle,D://dataset-viskom/test/testset\006908.jpg
6909,Taxi,D://dataset-viskom/test/testset\006909.jpg
6910,Bicycle,D://dataset-viskom/test/testset\006910.jpg
6911,Car,D://dataset-viskom/test/testset\006911.jpg
6912,Van,D://dataset-viskom/test/testset\006912.jpg
6913,Car,D://dataset-viskom/test/testset\006913.jpg
6914,Boat,D://dataset-viskom/test/testset\006914.jpg
6915,Car,D://dataset-viskom/test/testset\006915.jpg
6916,Boat,D://dataset-viskom/test/testset\006916.jpg
6917,Bus,D://dataset-viskom/test/testset\006917.jpg
6918,Car,D://dataset-viskom/test/testset\006918.jpg
6919,Boat,D://dataset-viskom/test/testset\006919.jpg
6920,Car,D://dataset-viskom/test/testset\006920.jpg
6921,Boat,D://dataset-viskom/test/testset\006921.jpg
6922,Motorcycle,D://dataset-viskom/test/testset\006922.jpg
6923,Car,D://dataset-viskom/test/testset\006923.jpg
6924,Boat,D://dataset-viskom/test/testset\006924.jpg
6925,Car,D://dataset-viskom/test/testset\006925.jpg
6926,Car,D://dataset-viskom/test/testset\006926.jpg
6927,Truck,D://dataset-viskom/test/testset\006927.jpg
6928,Motorcycle,D://dataset-viskom/test/testset\006928.jpg
6929,Car,D://dataset-viskom/test/testset\006929.jpg
6930,Motorcycle,D://dataset-viskom/test/testset\006930.jpg
6931,Motorcycle,D://dataset-viskom/test/testset\006931.jpg
6932,Car,D://dataset-viskom/test/testset\006932.jpg
6933,Boat,D://dataset-viskom/test/testset\006933.jpg
6934,Bicycle,D://dataset-viskom/test/testset\006934.jpg
6935,Boat,D://dataset-viskom/test/testset\006935.jpg
6936,Car,D://dataset-viskom/test/testset\006936.jpg
6937,Motorcycle,D://dataset-viskom/test/testset\006937.jpg
6938,Car,D://dataset-viskom/test/testset\006938.jpg
6939,Taxi,D://dataset-viskom/test/testset\006939.jpg
6940,Bicycle,D://dataset-viskom/test/testset\006940.jpg
6941,Boat,D://dataset-viskom/test/testset\006941.jpg
6942,Car,D://dataset-viskom/test/testset\006942.jpg
6943,Car,D://dataset-viskom/test/testset\006943.jpg
6944,Taxi,D://dataset-viskom/test/testset\006944.jpg
6945,Car,D://dataset-viskom/test/testset\006945.jpg
6946,Car,D://dataset-viskom/test/testset\006946.jpg
6947,Truck,D://dataset-viskom/test/testset\006947.jpg
6948,Boat,D://dataset-viskom/test/testset\006948.jpg
6949,Motorcycle,D://dataset-viskom/test/testset\006949.jpg
6950,Car,D://dataset-viskom/test/testset\006950.jpg
6951,Car,D://dataset-viskom/test/testset\006951.jpg
6952,Car,D://dataset-viskom/test/testset\006952.jpg
6953,Boat,D://dataset-viskom/test/testset\006953.jpg
6954,Boat,D://dataset-viskom/test/testset\006954.jpg
6955,Motorcycle,D://dataset-viskom/test/testset\006955.jpg
6956,Boat,D://dataset-viskom/test/testset\006956.jpg
6957,Van,D://dataset-viskom/test/testset\006957.jpg
6958,Motorcycle,D://dataset-viskom/test/testset\006958.jpg
6959,Car,D://dataset-viskom/test/testset\006959.jpg
6960,Car,D://dataset-viskom/test/testset\006960.jpg
6961,Car,D://dataset-viskom/test/testset\006961.jpg
6962,Boat,D://dataset-viskom/test/testset\006962.jpg
6963,Bus,D://dataset-viskom/test/testset\006963.jpg
6964,Bicycle,D://dataset-viskom/test/testset\006964.jpg
6965,Car,D://dataset-viskom/test/testset\006965.jpg
6966,Bus,D://dataset-viskom/test/testset\006966.jpg
6967,Helicopter,D://dataset-viskom/test/testset\006967.jpg
6968,Ambulance,D://dataset-viskom/test/testset\006968.jpg
6969,Car,D://dataset-viskom/test/testset\006969.jpg
6970,Bus,D://dataset-viskom/test/testset\006970.jpg
6971,Boat,D://dataset-viskom/test/testset\006971.jpg
6972,Bus,D://dataset-viskom/test/testset\006972.jpg
6973,Boat,D://dataset-viskom/test/testset\006973.jpg
6974,Car,D://dataset-viskom/test/testset\006974.jpg
6975,Car,D://dataset-viskom/test/testset\006975.jpg
6976,Car,D://dataset-viskom/test/testset\006976.jpg
6977,Car,D://dataset-viskom/test/testset\006977.jpg
6978,Bicycle,D://dataset-viskom/test/testset\006978.jpg
6979,Boat,D://dataset-viskom/test/testset\006979.jpg
6980,Helicopter,D://dataset-viskom/test/testset\006980.jpg
6981,Motorcycle,D://dataset-viskom/test/testset\006981.jpg
6982,Boat,D://dataset-viskom/test/testset\006982.jpg
6983,Car,D://dataset-viskom/test/testset\006983.jpg
6984,Taxi,D://dataset-viskom/test/testset\006984.jpg
6985,Car,D://dataset-viskom/test/testset\006985.jpg
6986,Motorcycle,D://dataset-viskom/test/testset\006986.jpg
6987,Car,D://dataset-viskom/test/testset\006987.jpg
6988,Boat,D://dataset-viskom/test/testset\006988.jpg
6989,Car,D://dataset-viskom/test/testset\006989.jpg
6990,Boat,D://dataset-viskom/test/testset\006990.jpg
6991,Boat,D://dataset-viskom/test/testset\006991.jpg
6992,Car,D://dataset-viskom/test/testset\006992.jpg
6993,Taxi,D://dataset-viskom/test/testset\006993.jpg
6994,Boat,D://dataset-viskom/test/testset\006994.jpg
6995,Boat,D://dataset-viskom/test/testset\006995.jpg
6996,Car,D://dataset-viskom/test/testset\006996.jpg
6997,Motorcycle,D://dataset-viskom/test/testset\006997.jpg
6998,Car,D://dataset-viskom/test/testset\006998.jpg
6999,Motorcycle,D://dataset-viskom/test/testset\006999.jpg
7000,Motorcycle,D://dataset-viskom/test/testset\007000.jpg
7001,Truck,D://dataset-viskom/test/testset\007001.jpg
7002,Car,D://dataset-viskom/test/testset\007002.jpg
7003,Boat,D://dataset-viskom/test/testset\007003.jpg
7004,Boat,D://dataset-viskom/test/testset\007004.jpg
7005,Motorcycle,D://dataset-viskom/test/testset\007005.jpg
7006,Motorcycle,D://dataset-viskom/test/testset\007006.jpg
7007,Helicopter,D://dataset-viskom/test/testset\007007.jpg
7008,Car,D://dataset-viskom/test/testset\007008.jpg
7009,Boat,D://dataset-viskom/test/testset\007009.jpg
7010,Car,D://dataset-viskom/test/testset\007010.jpg
7011,Car,D://dataset-viskom/test/testset\007011.jpg
7012,Car,D://dataset-viskom/test/testset\007012.jpg
7013,Boat,D://dataset-viskom/test/testset\007013.jpg
7014,Boat,D://dataset-viskom/test/testset\007014.jpg
7015,Car,D://dataset-viskom/test/testset\007015.jpg
7016,Car,D://dataset-viskom/test/testset\007016.jpg
7017,Car,D://dataset-viskom/test/testset\007017.jpg
7018,Car,D://dataset-viskom/test/testset\007018.jpg
7019,Bicycle,D://dataset-viskom/test/testset\007019.jpg
7020,Truck,D://dataset-viskom/test/testset\007020.jpg
7021,Truck,D://dataset-viskom/test/testset\007021.jpg
7022,Boat,D://dataset-viskom/test/testset\007022.jpg
7023,Truck,D://dataset-viskom/test/testset\007023.jpg
7024,Boat,D://dataset-viskom/test/testset\007024.jpg
7025,Car,D://dataset-viskom/test/testset\007025.jpg
7026,Boat,D://dataset-viskom/test/testset\007026.jpg
7027,Boat,D://dataset-viskom/test/testset\007027.jpg
7028,Helicopter,D://dataset-viskom/test/testset\007028.jpg
7029,Car,D://dataset-viskom/test/testset\007029.jpg
7030,Truck,D://dataset-viskom/test/testset\007030.jpg
7031,Boat,D://dataset-viskom/test/testset\007031.jpg
7032,Car,D://dataset-viskom/test/testset\007032.jpg
7033,Bus,D://dataset-viskom/test/testset\007033.jpg
7034,Motorcycle,D://dataset-viskom/test/testset\007034.jpg
7035,Car,D://dataset-viskom/test/testset\007035.jpg
7036,Car,D://dataset-viskom/test/testset\007036.jpg
7037,Boat,D://dataset-viskom/test/testset\007037.jpg
7038,Boat,D://dataset-viskom/test/testset\007038.jpg
7039,Bus,D://dataset-viskom/test/testset\007039.jpg
7040,Car,D://dataset-viskom/test/testset\007040.jpg
7041,Boat,D://dataset-viskom/test/testset\007041.jpg
7042,Car,D://dataset-viskom/test/testset\007042.jpg
7043,Car,D://dataset-viskom/test/testset\007043.jpg
7044,Taxi,D://dataset-viskom/test/testset\007044.jpg
7045,Boat,D://dataset-viskom/test/testset\007045.jpg
7046,Car,D://dataset-viskom/test/testset\007046.jpg
7047,Boat,D://dataset-viskom/test/testset\007047.jpg
7048,Bus,D://dataset-viskom/test/testset\007048.jpg
7049,Taxi,D://dataset-viskom/test/testset\007049.jpg
7050,Motorcycle,D://dataset-viskom/test/testset\007050.jpg
7051,Boat,D://dataset-viskom/test/testset\007051.jpg
7052,Car,D://dataset-viskom/test/testset\007052.jpg
7053,Car,D://dataset-viskom/test/testset\007053.jpg
7054,Car,D://dataset-viskom/test/testset\007054.jpg
7055,Bicycle,D://dataset-viskom/test/testset\007055.jpg
7056,Boat,D://dataset-viskom/test/testset\007056.jpg
7057,Boat,D://dataset-viskom/test/testset\007057.jpg
7058,Car,D://dataset-viskom/test/testset\007058.jpg
7059,Bus,D://dataset-viskom/test/testset\007059.jpg
7060,Car,D://dataset-viskom/test/testset\007060.jpg
7061,Boat,D://dataset-viskom/test/testset\007061.jpg
7062,Truck,D://dataset-viskom/test/testset\007062.jpg
7063,Taxi,D://dataset-viskom/test/testset\007063.jpg
7064,Motorcycle,D://dataset-viskom/test/testset\007064.jpg
7065,Ambulance,D://dataset-viskom/test/testset\007065.jpg
7066,Boat,D://dataset-viskom/test/testset\007066.jpg
7067,Bus,D://dataset-viskom/test/testset\007067.jpg
7068,Truck,D://dataset-viskom/test/testset\007068.jpg
7069,Boat,D://dataset-viskom/test/testset\007069.jpg
7070,Car,D://dataset-viskom/test/testset\007070.jpg
7071,Motorcycle,D://dataset-viskom/test/testset\007071.jpg
7072,Boat,D://dataset-viskom/test/testset\007072.jpg
7073,Boat,D://dataset-viskom/test/testset\007073.jpg
7074,Motorcycle,D://dataset-viskom/test/testset\007074.jpg
7075,Car,D://dataset-viskom/test/testset\007075.jpg
7076,Boat,D://dataset-viskom/test/testset\007076.jpg
7077,Car,D://dataset-viskom/test/testset\007077.jpg
7078,Boat,D://dataset-viskom/test/testset\007078.jpg
7079,Taxi,D://dataset-viskom/test/testset\007079.jpg
7080,Ambulance,D://dataset-viskom/test/testset\007080.jpg
7081,Motorcycle,D://dataset-viskom/test/testset\007081.jpg
7082,Truck,D://dataset-viskom/test/testset\007082.jpg
7083,Boat,D://dataset-viskom/test/testset\007083.jpg
7084,Car,D://dataset-viskom/test/testset\007084.jpg
7085,Motorcycle,D://dataset-viskom/test/testset\007085.jpg
7086,Boat,D://dataset-viskom/test/testset\007086.jpg
7087,Car,D://dataset-viskom/test/testset\007087.jpg
7088,Bus,D://dataset-viskom/test/testset\007088.jpg
7089,Bicycle,D://dataset-viskom/test/testset\007089.jpg
7090,Car,D://dataset-viskom/test/testset\007090.jpg
7091,Bicycle,D://dataset-viskom/test/testset\007091.jpg
7092,Car,D://dataset-viskom/test/testset\007092.jpg
7093,Motorcycle,D://dataset-viskom/test/testset\007093.jpg
7094,Boat,D://dataset-viskom/test/testset\007094.jpg
7095,Car,D://dataset-viskom/test/testset\007095.jpg
7096,Car,D://dataset-viskom/test/testset\007096.jpg
7097,Boat,D://dataset-viskom/test/testset\007097.jpg
7098,Car,D://dataset-viskom/test/testset\007098.jpg
7099,Bus,D://dataset-viskom/test/testset\007099.jpg
7100,Boat,D://dataset-viskom/test/testset\007100.jpg
7101,Boat,D://dataset-viskom/test/testset\007101.jpg
7102,Motorcycle,D://dataset-viskom/test/testset\007102.jpg
7103,Boat,D://dataset-viskom/test/testset\007103.jpg
7104,Car,D://dataset-viskom/test/testset\007104.jpg
7105,Car,D://dataset-viskom/test/testset\007105.jpg
7106,Car,D://dataset-viskom/test/testset\007106.jpg
7107,Van,D://dataset-viskom/test/testset\007107.jpg
7108,Car,D://dataset-viskom/test/testset\007108.jpg
7109,Motorcycle,D://dataset-viskom/test/testset\007109.jpg
7110,Bus,D://dataset-viskom/test/testset\007110.jpg
7111,Car,D://dataset-viskom/test/testset\007111.jpg
7112,Taxi,D://dataset-viskom/test/testset\007112.jpg
7113,Boat,D://dataset-viskom/test/testset\007113.jpg
7114,Car,D://dataset-viskom/test/testset\007114.jpg
7115,Car,D://dataset-viskom/test/testset\007115.jpg
7116,Ambulance,D://dataset-viskom/test/testset\007116.jpg
7117,Car,D://dataset-viskom/test/testset\007117.jpg
7118,Boat,D://dataset-viskom/test/testset\007118.jpg
7119,Car,D://dataset-viskom/test/testset\007119.jpg
7120,Car,D://dataset-viskom/test/testset\007120.jpg
7121,Car,D://dataset-viskom/test/testset\007121.jpg
7122,Car,D://dataset-viskom/test/testset\007122.jpg
7123,Car,D://dataset-viskom/test/testset\007123.jpg
7124,Motorcycle,D://dataset-viskom/test/testset\007124.jpg
7125,Boat,D://dataset-viskom/test/testset\007125.jpg
7126,Car,D://dataset-viskom/test/testset\007126.jpg
7127,Car,D://dataset-viskom/test/testset\007127.jpg
7128,Bus,D://dataset-viskom/test/testset\007128.jpg
7129,Car,D://dataset-viskom/test/testset\007129.jpg
7130,Truck,D://dataset-viskom/test/testset\007130.jpg
7131,Bus,D://dataset-viskom/test/testset\007131.jpg
7132,Car,D://dataset-viskom/test/testset\007132.jpg
7133,Helicopter,D://dataset-viskom/test/testset\007133.jpg
7134,Helicopter,D://dataset-viskom/test/testset\007134.jpg
7135,Motorcycle,D://dataset-viskom/test/testset\007135.jpg
7136,Boat,D://dataset-viskom/test/testset\007136.jpg
7137,Truck,D://dataset-viskom/test/testset\007137.jpg
7138,Car,D://dataset-viskom/test/testset\007138.jpg
7139,Motorcycle,D://dataset-viskom/test/testset\007139.jpg
7140,Motorcycle,D://dataset-viskom/test/testset\007140.jpg
7141,Car,D://dataset-viskom/test/testset\007141.jpg
7142,Bus,D://dataset-viskom/test/testset\007142.jpg
7143,Car,D://dataset-viskom/test/testset\007143.jpg
7144,Car,D://dataset-viskom/test/testset\007144.jpg
7145,Boat,D://dataset-viskom/test/testset\007145.jpg
7146,Car,D://dataset-viskom/test/testset\007146.jpg
7147,Car,D://dataset-viskom/test/testset\007147.jpg
7148,Boat,D://dataset-viskom/test/testset\007148.jpg
7149,Motorcycle,D://dataset-viskom/test/testset\007149.jpg
7150,Bus,D://dataset-viskom/test/testset\007150.jpg
7151,Boat,D://dataset-viskom/test/testset\007151.jpg
7152,Helicopter,D://dataset-viskom/test/testset\007152.jpg
7153,Boat,D://dataset-viskom/test/testset\007153.jpg
7154,Car,D://dataset-viskom/test/testset\007154.jpg
7155,Car,D://dataset-viskom/test/testset\007155.jpg
7156,Car,D://dataset-viskom/test/testset\007156.jpg
7157,Helicopter,D://dataset-viskom/test/testset\007157.jpg
7158,Boat,D://dataset-viskom/test/testset\007158.jpg
7159,Boat,D://dataset-viskom/test/testset\007159.jpg
7160,Motorcycle,D://dataset-viskom/test/testset\007160.jpg
7161,Motorcycle,D://dataset-viskom/test/testset\007161.jpg
7162,Motorcycle,D://dataset-viskom/test/testset\007162.jpg
7163,Car,D://dataset-viskom/test/testset\007163.jpg
7164,Truck,D://dataset-viskom/test/testset\007164.jpg
7165,Car,D://dataset-viskom/test/testset\007165.jpg
7166,Car,D://dataset-viskom/test/testset\007166.jpg
7167,Boat,D://dataset-viskom/test/testset\007167.jpg
7168,Car,D://dataset-viskom/test/testset\007168.jpg
7169,Car,D://dataset-viskom/test/testset\007169.jpg
7170,Car,D://dataset-viskom/test/testset\007170.jpg
7171,Boat,D://dataset-viskom/test/testset\007171.jpg
7172,Car,D://dataset-viskom/test/testset\007172.jpg
7173,Car,D://dataset-viskom/test/testset\007173.jpg
7174,Motorcycle,D://dataset-viskom/test/testset\007174.jpg
7175,Bus,D://dataset-viskom/test/testset\007175.jpg
7176,Car,D://dataset-viskom/test/testset\007176.jpg
7177,Ambulance,D://dataset-viskom/test/testset\007177.jpg
7178,Car,D://dataset-viskom/test/testset\007178.jpg
7179,Car,D://dataset-viskom/test/testset\007179.jpg
7180,Boat,D://dataset-viskom/test/testset\007180.jpg
7181,Boat,D://dataset-viskom/test/testset\007181.jpg
7182,Car,D://dataset-viskom/test/testset\007182.jpg
7183,Car,D://dataset-viskom/test/testset\007183.jpg
7184,Car,D://dataset-viskom/test/testset\007184.jpg
7185,Truck,D://dataset-viskom/test/testset\007185.jpg
7186,Car,D://dataset-viskom/test/testset\007186.jpg
7187,Boat,D://dataset-viskom/test/testset\007187.jpg
7188,Car,D://dataset-viskom/test/testset\007188.jpg
7189,Boat,D://dataset-viskom/test/testset\007189.jpg
7190,Boat,D://dataset-viskom/test/testset\007190.jpg
7191,Van,D://dataset-viskom/test/testset\007191.jpg
7192,Boat,D://dataset-viskom/test/testset\007192.jpg
7193,Boat,D://dataset-viskom/test/testset\007193.jpg
7194,Car,D://dataset-viskom/test/testset\007194.jpg
7195,Car,D://dataset-viskom/test/testset\007195.jpg
7196,Helicopter,D://dataset-viskom/test/testset\007196.jpg
7197,Truck,D://dataset-viskom/test/testset\007197.jpg
7198,Boat,D://dataset-viskom/test/testset\007198.jpg
7199,Bus,D://dataset-viskom/test/testset\007199.jpg
7200,Taxi,D://dataset-viskom/test/testset\007200.jpg
7201,Car,D://dataset-viskom/test/testset\007201.jpg
7202,Car,D://dataset-viskom/test/testset\007202.jpg
7203,Car,D://dataset-viskom/test/testset\007203.jpg
7204,Taxi,D://dataset-viskom/test/testset\007204.jpg
7205,Boat,D://dataset-viskom/test/testset\007205.jpg
7206,Car,D://dataset-viskom/test/testset\007206.jpg
7207,Motorcycle,D://dataset-viskom/test/testset\007207.jpg
7208,Car,D://dataset-viskom/test/testset\007208.jpg
7209,Truck,D://dataset-viskom/test/testset\007209.jpg
7210,Car,D://dataset-viskom/test/testset\007210.jpg
7211,Car,D://dataset-viskom/test/testset\007211.jpg
7212,Boat,D://dataset-viskom/test/testset\007212.jpg
7213,Boat,D://dataset-viskom/test/testset\007213.jpg
7214,Boat,D://dataset-viskom/test/testset\007214.jpg
7215,Bus,D://dataset-viskom/test/testset\007215.jpg
7216,Car,D://dataset-viskom/test/testset\007216.jpg
7217,Car,D://dataset-viskom/test/testset\007217.jpg
7218,Boat,D://dataset-viskom/test/testset\007218.jpg
7219,Boat,D://dataset-viskom/test/testset\007219.jpg
7220,Car,D://dataset-viskom/test/testset\007220.jpg
7221,Boat,D://dataset-viskom/test/testset\007221.jpg
7222,Boat,D://dataset-viskom/test/testset\007222.jpg
7223,Bus,D://dataset-viskom/test/testset\007223.jpg
7224,Boat,D://dataset-viskom/test/testset\007224.jpg
7225,Car,D://dataset-viskom/test/testset\007225.jpg
7226,Car,D://dataset-viskom/test/testset\007226.jpg
7227,Car,D://dataset-viskom/test/testset\007227.jpg
7228,Taxi,D://dataset-viskom/test/testset\007228.jpg
7229,Car,D://dataset-viskom/test/testset\007229.jpg
7230,Car,D://dataset-viskom/test/testset\007230.jpg
7231,Car,D://dataset-viskom/test/testset\007231.jpg
7232,Car,D://dataset-viskom/test/testset\007232.jpg
7233,Boat,D://dataset-viskom/test/testset\007233.jpg
7234,Boat,D://dataset-viskom/test/testset\007234.jpg
7235,Car,D://dataset-viskom/test/testset\007235.jpg
7236,Boat,D://dataset-viskom/test/testset\007236.jpg
7237,Boat,D://dataset-viskom/test/testset\007237.jpg
7238,Car,D://dataset-viskom/test/testset\007238.jpg
7239,Bus,D://dataset-viskom/test/testset\007239.jpg
7240,Boat,D://dataset-viskom/test/testset\007240.jpg
7241,Car,D://dataset-viskom/test/testset\007241.jpg
7242,Car,D://dataset-viskom/test/testset\007242.jpg
7243,Car,D://dataset-viskom/test/testset\007243.jpg
